# Golden file with the light curve of a WASP-10b transit on Aug 4th 2011.
#
# Julian Date	Δ magnitude	SNR
2455777.453757	-0.937367	938.887603
2455777.454925	-0.940858	936.381055
2455777.456067	-0.944251	941.386857
2455777.457211	-0.944885	943.528130
2455777.458358	-0.947366	942.698643
2455777.459499	-0.950158	944.269937
2455777.460641	-0.954805	946.092116
2455777.461783	-0.951426	948.201615
2455777.462925	-0.952149	950.177414
2455777.464069	-0.953527	949.094745
2455777.465211	-0.953152	951.195950
2455777.466353	-0.953978	948.671110
2455777.467495	-0.952155	955.380157
2455777.468638	-0.954503	956.901442
2455777.469802	-0.954152	956.635028
2455777.470944	-0.953991	956.290267
2455777.472088	-0.953872	958.429304
2455777.473230	-0.954743	958.009323
2455777.474372	-0.949958	960.936770
2455777.475514	-0.954850	960.488968
2455777.476656	-0.954491	961.738410
2455777.477798	-0.950369	960.948509
2455777.478940	-0.952251	962.865915
2455777.480082	-0.953187	965.234839
2455777.481224	-0.954773	964.024603
2455777.482364	-0.954372	965.262263
2455777.483507	-0.954132	966.369918
2455777.484649	-0.953092	968.091041
2455777.485791	-0.954838	966.708957
2455777.486933	-0.953379	969.192549
2455777.488075	-0.951330	970.180991
2455777.489217	-0.952345	972.545559
2455777.490359	-0.954221	973.990168
2455777.491501	-0.955601	974.410634
2455777.492643	-0.952590	973.929784
2455777.493785	-0.953505	972.735635
2455777.494927	-0.952967	974.110668
2455777.496069	-0.953950	976.361423
2455777.497211	-0.954217	976.636956
2455777.498353	-0.953086	976.797052
2455777.499496	-0.954011	978.436246
2455777.500641	-0.955467	977.093474
2455777.501827	-0.953011	980.204914
2455777.502970	-0.954955	980.923985
2455777.504112	-0.954937	944.253789
2455777.507890	-0.954251	984.387674
2455777.509030	-0.955483	984.907515
2455777.510170	-0.955694	984.256866
2455777.511351	-0.956562	985.964588
2455777.512493	-0.956586	984.195298
2455777.513635	-0.957700	988.173223
2455777.514777	-0.953123	986.590896
2455777.515918	-0.953402	985.876082
2455777.517060	-0.957536	987.250035
2455777.518207	-0.954626	988.128887
2455777.519349	-0.956489	985.685344
2455777.520495	-0.956723	989.372889
2455777.521636	-0.955592	989.846031
2455777.522780	-0.955802	987.864622
2455777.523923	-0.956016	988.697469
2455777.525066	-0.957707	991.159089
2455777.526208	-0.956372	991.432733
2455777.527351	-0.955933	991.984380
2455777.528494	-0.956652	990.350583
2455777.529637	-0.956393	992.597862
2455777.530782	-0.957255	994.767353
2455777.531924	-0.955227	994.154860
2455777.533067	-0.954209	992.828128
2455777.534210	-0.956816	994.328828
2455777.535353	-0.954663	994.641113
2455777.536494	-0.956864	996.957445
2455777.537636	-0.954912	997.250151
2455777.538781	-0.956332	998.043013
2455777.539922	-0.957118	997.519366
2455777.541064	-0.957103	998.806556
2455777.542206	-0.958028	997.850938
2455777.543349	-0.957948	999.290153
2455777.544492	-0.958070	996.752766
2455777.545634	-0.956341	999.528182
2455777.546776	-0.956778	998.303432
2455777.547918	-0.955826	997.230675
2455777.549059	-0.954464	999.332946
2455777.550204	-0.955961	997.695119
2455777.551346	-0.955312	997.715879
2455777.552487	-0.958379	997.057764
2455777.553629	-0.954515	998.485543
2455777.554771	-0.956721	998.540408
2455777.555916	-0.954614	998.634928
2455777.557058	-0.956766	999.058561
2455777.558200	-0.958672	1000.115682
2455777.560338	-0.955447	999.863594
2455777.562722	-0.957559	998.708084
2455777.565834	-0.957415	1003.078459
2455777.568801	-0.957719	1002.247267
2455777.571760	-0.956114	1003.392841
2455777.574722	-0.955084	1003.291764
2455777.577688	-0.955021	1004.763090
2455777.580653	-0.960618	1004.551102
2455777.583616	-0.955816	1008.098971
2455777.586579	-0.957431	1006.997283
2455777.589538	-0.957533	1008.225154
2455777.592498	-0.955516	1003.731728
2455777.595458	-0.950910	981.606044
2455777.598418	-0.946935	956.983407
2455777.601377	-0.943566	927.101439
2455777.604336	-0.947098	891.551345
